left_score,right_score,center_score,political_leaning
0.2913806,0.25970235,0.44891712,right
0.6627164,0.14934441,0.18793918,right
0.6350804,0.19246827,0.17245139,right
0.5089904,0.18181682,0.30919278,right
0.18104652,0.31235662,0.50659686,right
0.28325078,0.2153034,0.5014458,right
0.21747026,0.44078308,0.3417466,right
0.59011114,0.15703018,0.25285867,right
0.43239513,0.16437855,0.40322635,left
0.35788488,0.1666623,0.47545275,left
0.4981184,0.12668797,0.3751936,left
0.27342018,0.25402158,0.47255817,left
0.6937363,0.06741133,0.23885234,left
0.083865374,0.20366696,0.7124676,left
0.22510822,0.29320288,0.4816889,left
0.3997036,0.09574114,0.5045552,left
0.56394756,0.10123535,0.33481705,left
0.10947633,0.554289,0.33623475,left
0.18456975,0.3945607,0.42086962,left
0.069147594,0.10383766,0.8270148,right
0.15532213,0.34911245,0.4955654,right
0.12896308,0.14672366,0.72431326,right
0.4567878,0.18093462,0.3622776,right
0.38164446,0.21923056,0.39912495,right
0.18508779,0.14287478,0.6720374,right
0.19636112,0.27932978,0.5243091,right
0.1435513,0.463898,0.39255068,right
0.22363956,0.17057069,0.6057898,right
0.039536785,0.04933102,0.91113216,right
0.021027373,0.019891005,0.9590816,right
0.44038048,0.16115075,0.39846873,right
0.26152146,0.19587396,0.5426046,right
0.1988559,0.24716271,0.55398136,right
0.2133924,0.14264092,0.64396673,right
0.30534244,0.15561953,0.53903794,right
0.6160414,0.15691246,0.22704613,right
0.19933072,0.27192083,0.52874845,right
0.3764042,0.15212211,0.47147375,right
0.78979814,0.07410603,0.1360959,right
0.3243993,0.17799407,0.49760664,right
0.1419261,0.19347405,0.66459984,right
0.29600686,0.21287994,0.49111325,right
0.30741578,0.21109538,0.48148888,right
0.13806798,0.16757846,0.6943535,right
0.21163964,0.24023125,0.54812914,right
0.19445057,0.33957824,0.46597123,right
0.4227907,0.09927678,0.47793254,right
0.32114515,0.26547864,0.4133762,right
0.18225755,0.057023514,0.760719,right
0.25898662,0.14463568,0.59637773,right
0.22355069,0.18521917,0.59123015,right
0.19568053,0.18971059,0.6146088,right
0.15039206,0.24872248,0.6008854,right
0.123447105,0.20573266,0.67082024,right
0.015734745,0.034358967,0.9499063,right
0.07489097,0.14829426,0.77681476,right
0.1267468,0.24659649,0.62665665,right
0.03809222,0.06153945,0.9003683,right
0.23869304,0.23622197,0.525085,right
0.25806004,0.22987773,0.51206225,right
0.07595169,0.37927312,0.54477525,right
0.16346493,0.1879369,0.6485982,right
0.09150351,0.26717377,0.64132273,right
0.23844981,0.18145302,0.5800972,right
0.110116914,0.13573457,0.7541485,right
0.14603911,0.14289851,0.7110624,right
